ids	title_text	review_text	label
935		"Cute jeans! flattering and slimming. tts. the cut of the top makes my butt look flat, but oh well, they are super comfy. they are not as short on me as they look on the model. i'm 5;9"""	Bottoms
7414		Great winter maxi. soft and comfortable fabric. good quality. stretchy but not too clingy. fitted in all the right places and very flattering. petite was unavailable so will need hemming.	Dresses
6270	Not a flattering fit	The shirt does have a weird yellow tinge as other reviewers have described. i could get over that if the shirt was a flattering fit which it was not. not worth the money so i returned it.	Tops
15	Nice, but not for my body	I took these out of the package and wanted them to fit so badly, but i could tell before i put them on that they wouldn't. these are for an hour-glass figure. i am more straight up and down. the waist was way too small for my body shape and even if i sized up, i could tell they would still be tight in the waist and too roomy in the hips - for me. that said, they are really nice. sturdy, linen-like fabric, pretty color, well made. i hope they make someone very happy!	Bottoms
5768	Fun top!	I ordered the orange motif in short sleeves.and i got what i ordered- and love it. it is a little big, but i wanted a looser top. i was looking for something bright and fun for the spring time that i could wear to work with nice slacks or dress down with jeans. this top meets my needs for sure. i really like the detailing on the top collar-bone area. my husband loved that it was bright and cheerful- so i take this as a win!	Tops
9152		I wanted to love it, but it's pretty pricey for a sweatshirt & the key hole in the back with the bright pink ribbon just looks odd. the stitching & beaded detail around the bottom hem & the cuffs is gorgeous, but the sleeves were way too long on me and just looked silly. unfortunately this will be going back.	Tops
17495	Love it!	Great quality, fit and fashion! retailer went back to the days of old with this piece and i am so glad! the piece is classic yet modern - real statement without going overboard!	Tops
15931	This dress is beautiful	When i received the dress, it was true to size on the bust and length. i didn't purchase the petite, but i wish i did since i am 5'2. i tried to wear my wedges, but it's still long. i love the dress and would definitely recommend it.	Dresses
18293	Nice work dress	Very comfortable to wear, love the overall look of this dress.	Dresses
23306	Great transitional top	This is a perfect late summer into fall top! you can easily pair with shorts and sandals then transition to jeans/booties for the fall. it's slightly on the roomy side (i am usually a medium and i had room) but i think that's just the structure of the shirt. off the shoulder style stays perfectly in place!	Tops
5426	Great for fall	Loved it as soon as i opened the box--it's a light-to-medium weight sweatshirt with the wonderfully vibrant flower front. i wasn't sure about the flowers online, but like 'em! the cuffs and hem are nicely made and the v-neck back is an unexpected addition. this will be great with a scarf or alone this fall. can't wait for the weather to cool down!	Tops
10575	Chunky/cute	This is a chunky, boxy sweater. it runs big. the pictures don't really show how over sized the cowl neck is. i love it and think it looks great with skinny jeans or leggings. but the over-sized shape might not work with every body type.	Tops
3857		I bought this item in green and then ordered it in red. very comfortable fabric and flattering by itself or over leggings. these tunics will be staple in my closet. i normally wear a medium in retailer dresses, but i ordered a small to have it a bit more fitted instead of baggy. good decision!	Dresses
