ids	title_text	review_text	label
1756	Great fit, alluring	"I love this dress so much. the fabric on top is not something i would have chosen-it is thick and almost an elastic kind of feel. but i have grown to appreciate that since this dress is not amenable to most bras. i think the fabric would be thick enough on top to actually just do without one. otherwise you would have to go with a strapless-and the right kind of strapless, with this dress.

when they say it flares it really does-and much more than i was expecting. the bottom part of the skirt f"	Dresses
11742	Beautiful fall vest	The material is velvety smooth, and not quite so pink as pictured on the website. more of a dusty brown rose. well made, nice fit. flattering on my petite frame. a wonderful third piece to complete or elevate an outfit.	Jackets
18175	Pretty in person	This dress is much prettier in person. the embroidery is very beautiful and the slight sheen to the material gives it a dressier look than i expected. the lines are simple, flattering without clinging or choking. it is a nice versatile dress that can be casual or fit for party.	Dresses
14980	Runs very large	I instantly fell in love with the graphic pattern on this drapey layering piece, and i've received compliments every time i have worn it. however i seriously considered returning it because the way the garment is cut causes it to bunch awkwardly at the sides. maybe it's still just too big--even though medium or large is my size in tops, the medium in this sweater clearly looks baggier on me than it does on the model in the photo, for instance. it is definitely not slimming, but the striking patt	Tops
17091	Slip pass this one	A truly unwearable slip: scratchy fabric, bunchy skirt, teeny bodice. it feels like you are wearing wrapping paper--the foil kind.	Intimate
13619	Beautiful and relaxed	This is a gorgeous dress. the fabric has the look of linen (though it is not) and the lining is a soft mesh. looks both relaxed and stylish.	Dresses
2102		I love, love, love this absolutely stunning dress. the only problem was that the zipper was very difficult to maneuver, and when it finally went up, the watch it was attached the lining of the dress made a bump in the dress, which was very unflattering on an otherwise very flattering dress. i tried on multiple versions of this dress and had the same design issue with each. i ended up returning it because it bothered me so much.	Dresses
1215	A little itchy for me	I tried this on in the store - i tried regular medium which was way too big except in the chest where it was really tight. the material was a little itchy on me (but maybe its because the chest was tight). the color is lovely (pink). im sure someone will love it but if you are petite, i would order the petite and maybe size up if you are busty.	Dresses
6183	Cutest romper	"This is the cutest romper ever !! very high quality.. 
it has always been a challenge for me to find and love rompers. but this fit beautifully.
i cant wait to wear it this summer."	Bottoms
11759	Beautiful and unique	"After a long wait for this dress to come in. i finally received it! the wait was worth it!

the colors and pattern are just like they are online. the length comes right to to the top of my knees...i am 5'7"". a couple of things to note: the sleeves are narrow,. if you have skinny arms, no problem. the fit across the bust is snug enough that if you have a large bust, there will probably be a gap at the buttons. there are gathers at the shoulder giving the sleeve a slight puffed shoulder. if you"	Dresses
17289	Runs large, too much fabric	I thought this top would be a little more form fitting than it is. there is so much extra fabric near the bottom it is almost like a swing style top. the fabric will most definitely snag, as it is not a linen or cotton top material but rather a silky type and also very thin - not very good quality. i got the smallest size possible and it was absolutely huge, everywhere but the neck.	Tops
15056	Beautifully created	Lovely socks, great color, stitched well, a little thin	Intimate
