id	text	text_lem	sentiment
r17292	A slight, charming little movie to be sure, but a superbly-crafted one. Gwyneth Paltrow shines in this early showcase for her British accent, and the cast assembled around her all lap up the dialogue. This came out around the time of Sense and Sensibility, and I'm sure I don't know why that one garnered all the Oscar attention. Emma is Jane Austen's most accessible and least stuffy story, told well.	a slight charming little movie to be sure but a superb craft one shine in this early showcase for h British accent and the cast assemble around h all lap up the dialogue this came out around the time of sense and sensibility and i m sure i don t know why that one garner all the Oscar attention Emma i Jane Austen s most accessible and least stuffy story told well	positive
r42317	"This movie is about six men who are assigned to transport money from bank to businesses. Ty Hackett (Columbus Short) was in Iraq for the war serving his country and now just is being helped out making a living by his friend Mike Cochrone (Matt Dillon) making sure he does not loose his house. Mike tells him that this wasn't the life his parents were expecting for him and he should be living a better life than he is now with his brother Jimmy Hackett (Andre Kinney). Telling Ty that him and Jimmy have always been family to him and would do anything to help them out, Mike tells Ty about a plan to make a heist. The money would be around 43 million split six ways among the other transport men too, although Ty does not like the idea he tells his friend Mike as long as no one gets hurt he would be in. The last night Ty was forced to talk to a welfare lady about putting up his brother in foster care giving him a dilemma to lose what matters most in his life. Although the plan sounds safe at first, greed isn't everything when it comes to taking lives.<br /><br />When it comes to heists, your either in or your out, so when you don't go with a plan its hard to play the hero and stop greed driven people when it comes to having large sums of money. This movie comes with a star studded cast to keep you interested starring Jean Reno, Laurence Fishburne, Amaury Nolasco, Fred Ward, Skeet Ulrich, and Milo Ventimiglia. Short I have recently only remembered him in ""Stomp the Yard"" which was about a kid who lost his brother and lives his dream to go to college. This was probably one of his best movies I have seen him in and this one he fits the character so well it's great to see him on the big screen again in action."	this movie i about six men who are assigned to transport money from bank to business Ty Columbus short was in Iraq for the war serve hi country and now just i being help out making a living by hi friend mike Matt Dillon making sure he does not loose hi house mike tell him that this t the life hi parent were expect for him and he should be living a better life than he i now with hi brother jimmy Andre Kinney telling Ty that him and jimmy have always been family to him and would do anything to help them out mike tell Ty about a plan to make a heist the money would be around million split six way among the other transport men too although Ty does not like the idea he tell hi friend mike a long a no one get hurt he would be in the last night Ty was forced to talk to a welfare lady about putting up hi brother in foster care give him a dilemma to lose what matte most in hi life although the plan sound safe at first greed t everything when it come to taking live when it come to heist your either in or your out so when you don t go with a plan it hard to play the hero and stop greed driven people when it come to have large sum of money this movie come with a star studded cast to keep you interested starring jean Reno Laurence Fred ward skeet and Milo short i have recent on remembered him in stomp the yard which was about a kid who lost hi brother and live hi dream to go to college this was probably one of hi best movie i have seen him in and this one he fit the character so well it s great to see him on the big screen again in action	positive
r2690	Forget all those people who tell you it's not as good as the book. So what? This is a film after all. It is a sheer joy to watch, made entirely on location in Cephallonia, gorgeous photography but with dark, disturbing moments as well. The only problem I have is with the obvious miscasting of Nicolas Cage as captain Corelli. Apart from that the film was a very pleasant surprise.	forget all those people who tell you it s not a good a the book so what this i a film aft all it i a sheer joy to watch made entire on location in gorgeous photography but with dark disturbing moment a well the on problem i have i with the obvious miscast of Nicolas cage a captain apart from that the film was a very pleasant surprise	positive
r1043	"This could have been great. The voice-overs are exactly right and fit the characters to a T. One small problem though; the look of the characters, mostly the supporting or guest characters look exactly the same. The same bored look on every face only with minor changes such as hairlines or weight size. It looks kind of odd to see a really big guest star's voice coming out of a lifeless form like the characters here. If I am not mistaken Kathy Griffin did a voice-over for this show and it looked too odd to be funny.<br /><br />There is a few other problems, one being the family plot. The Simpsons did it much better where you could actually buy most of the situations the characters got themselves into. Here we get too much annoying diversions, like someone having a weird fantasy and then we are supposed to find that funny but for some reason the delivery is a bit off. As you can probably tell it is hard for me to put a finger on exactly what is wrong with this show because it basically nothing more than a clone of the Simpsons or even more ""Married with Children"".<br /><br />If I should point a finger on what is totally wrong with this it probably is it's repetitiveness. Peter Griffin is not really a bright character but neither are any of the others. Lois should have been named Lois Lame because she is sort of one-dimensional. Seth Green as the kind of retarded son is the best thing about this show and that is the most stereotypical part on the show.<br /><br />So what more can I say. There isn't exactly anything wrong with this show but in the long run you have to admit that it takes a lot of work to do what the Simpsons has done for almost two decades."	this could have been great the voice over are exact right and fit the character to a t one small problem though the look of the character most the support or guest character look exact the same the same bore look on every face on with minor change such a hairline or weight size it look kind of odd to see a real big guest star s voice coming out of a lifeless form like the character here if i am not mistaken Kathy griffin did a voice over for this show and it look too odd to be funny there i a few other problem one being the family plot the Simpsons did it much better where you could actual buy most of the situate the character got themselves to here we get too much annoying diverse like someone have a weird fantasy and then we are supposed to find that funny but for some reason the livery i a bit off a you can probably tell it i hard for me to put a finger on exact what i wrong with this show because it basically nothing more than a clone of the Simpsons or even more married with children if i should point a finger on what i total wrong with this it probably i it s repetitiveness peter griffin i not real a bright character but neither are any of the other Lois should have been named Lois lame because she i sort of one dimensional Seth green a the kind of retard son i the best thing about this show and that i the most stereotypical part on the show so what more can i say there t exact anything wrong with this show but in the long run you have to admit that it take a lot of work to do what the Simpsons ha done for almost two decade	negative
r26329	As with many other pop-culture franchise series, this line just didn't know when to quit. Instead of leaving things as they were perfectly ended, they went on to generate this; the first installment of this franchise to fall sorely short of the mark.<br /><br />This movie should never have happened. It was not intended for there to have been a fourth movie in this line, and it sure shows. The premise is idiotic and the portrayals were the same.<br /><br />After the wonderful experience which was The Omen, this was a major disappointment which stank of 70's cheese and horrible acting. It was reminiscent of the Amityville Horror in those aspects, and left a terrible, lingering stench long after it was over. <br /><br />It rates a 1.4/10 from...<br /><br />the Fiend :.	a with many other pop culture franchise series this line just t know when to quit instead of leave the a they were perfect end they went on to generate this the first installment of this franchise to fall sore short of the mark this movie should never have happen it was not intended for there to have been a fourth movie in this line and it sure show the premise i idiotic and the portrayal were the same aft the wonderful experience which was the omen this was a major appointment which stank of s cheese and horrible acting it was reminiscent of the horror in those aspect and left a terrible lingering stench long aft it was over it rate a 1 4 from the fiend	negative
r957	Have to agree that this movie and it's talented director do not receive the plaudits they deserve. Here's hoping that the DVD will do very well and bring both to the attention of a wider audience. The actors gave excellent performances and the plot is excellent. Perhaps overall the movie is a little long but May Miles Thomas seems to enjoy her actors when they are giving strong performances and therefore sometimes holds them in longer close ups than necessary. Good for the actors I am sure but sometimes as the audience you are ready to move on so to speak with the plot. May Miles Thomas deserves more recognition from the Film business as one of our foremost digital movie directors,	have to agree that this movie and it s talented director do not receive the plaudit they serve here s hop that the DVD will do very well and bring both to the attention of a wide audience the actor gave excellent performance and the plot i excellent perhaps overall the movie i a little long but may mile Thomas seem to enjoy h actor when they are give strong performance and therefore sometime hold them in longer close up than necessary good for the actor i am sure but sometime a the audience you are ready to move on so to speak with the plot may mile Thomas serve more cognition from the film business a one of our foremost digital movie director	positive
r2679	"This is definitely one of the most scary and spell-binding films ever made. You are stuck to the movie from the beginning to the very end. Even though there are some plot holes, it keeps being exciting to the final showdown. Besides ""8 MM"" and ""Peeping Tom"" this is one of the best films about ""Snuff Movies"", a taboo theme of our culture. If you like the SCREAM Trilogy, you will probably love that one."	this i definite one of the most scary and spell binding film ever made you are stuck to the movie from the beginning to the very end even though there are some plot hole it keep being exciting to the final showdown beside 8 MM and peep tom this i one of the best film about snuff movie a taboo theme of our culture if you like the scream trilogy you will probably love that one	positive
r7823	"First off, to give you some idea of my taste in movies...<br /><br />2007 Comedies I enjoyed: Superbad, Knocked Up, Hot Fuzz, Blades Of Glory <br /><br />2007 Comedies I hated: Evan Almighty, The Brothers Solomon, Good Luck Chuck<br /><br />I should have followed my first instinct and turned off ""Hot Rod"" after I got to about the 20 minute mark. I knew by that point that this movie would not make me laugh once. The script is absolutely brutal - I have no idea how this monstrosity managed to crack 6 on IMDb. Any one older than 10 years old who enjoyed this must be some kind of mental defective.<br /><br />This doesn't come close to anything with Will Farrell and it's clear that Andy Samberg can't carry anything longer than a 5 to 10 minute sketch on YouTube or SNL. I don't know how they roped Ian McShane and Isla Fisher into doing this movie... they must have owed favors or something. I came in knowing that it would be a dumb movie, but I thought it would at least be funny. I didn't so much as smirk.<br /><br />I don't normally comment on movies at IMDb, but this was so awful, I just had to warn people. This is only the 4th movie I've seen that I've felt compelled to rate 1/10."	first off to give you some idea of my taste in movie comedy i enjoy knock up hot fuzz blade of glory comedy i hat Evan almighty the broth Solomon good luck chuck i should have follow my first instinct and turn off hot rod aft i got to about the minute mark i knew by that point that this movie would not make me laugh once the script i absolute brutal i have no idea how this monstrosity manage to crack 6 on any one old than year old who enjoy this must be some kind of mental defective this t come close to anything with will Farrell and it s clear that Andy can t carry anything longer than a 5 to minute sketch on YouTube or i don t know how they rope Ian and fisher to doing this movie they must have owe favor or something i came in knowing that it would be a dumb movie but i thought it would at least be funny i t so much a smirk i don t normal comment on movie at but this was so awful i just had to warn people this i on the 4th movie i seen that i felt compelled to rate 1	negative
r27562	"If Hollywood is to be believed, being in the the Navy is nothing but a bludge. Though the sailors may complain in chorus about the monotony of the ocean, it seems that their oceanic duties are completely non-existent, and somehow Fred Astaire finds enough free time during the day to offer dancing classes to a fleet of would-be romantics. Such is the world of Astaire and Rogers. Mark Sandrich's previous film, 'Top Hat (1935),' completely ignored the Great Depression that was then bringing America to its knees, and presented audiences with a glittering world of the rich and famous; it was the film's optimistic outlook on life that perhaps contributed to its success. Likewise, here Sandrich deliberately forgets that the life of a Naval officer is difficult and draining, and instead substitutes the duties of a sailor with an assortment of catchy lightweight musical numbers.<br /><br />""Bake"" Baker (Astaire) and Sherry Martin (Rogers) are two former dance partners whose romantic relationship fell apart after the latter rejected a marriage proposal. After Bake returns from several years of duty in the Navy, he finds Sherry as dance hostess in an unsophisticated San Francisco ballroom. While the two former lovers alternately attempt to woo and rebuff each other, Sherry's plain, music-teacher sister (Harriet Hilliard, looking really quite pretty) receives a complete makeover and tries to charm superficial sailor Bilge ""Bilgey"" Smith (Randolph Scott). There are plenty of the usual screwball comedy shenanigans, a few moments of mistaken identity, and even a hilarious trained monkey that steals every scene it's in. Particularly amusing is the scene in which Bake sabotages a performer's audition in order to create a window for his estranged girl; unluckily for both of them, it is an unfortunate Sherry who drinks the bicarbonate of soda and loses her ability to sing.<br /><br />'Follow the Fleet (1936)' was the fifth winning collaboration between Fred Astaire and Ginger Rogers, and the third (of five) in which Sandrich directed the pair. Irving Berlin provided the film's music and lyrics, and each musical number is enjoyably lighthearted and entertaining, even if they aren't quite as memorable as those in 'Top Hat (1935),' 'Swing Time (1936)' or 'Shall We Dance (1937).' Astaire attempts to break free from his typical rich-man-about-town persona, without much success, but it's hard to imagine the performer without the boyish carefree charm that could only accompany being considerably wealthy. The side-plot of the romance between Connie and Bilge works well with the antics of the two main stars, and Harriet Hilliard (wearing a brunette wig to avoid clashing with Ginger's blonde hair) has a couple of emotional solo numbers, including ""Get Thee Behind Me Satan,"" which was originally written for 'Top Hat.'"	if Hollywood i to be believe being in the the navy i nothing but a though the sailor may complain in chorus about the monotony of the ocean it seem that their oceanic duty are complete non existent and somehow Fred Astaire find enough free time during the day to offer dancing class to a fleet of would be romantic such i the world of Astaire and roger mark s previous film top hat complete ignore the great depression that was then bring America to it knee and present audience with a glitter world of the rich and famous it was the film s optimistic outlook on life that perhaps contribute to it success likewise here deliberate forget that the life of a naval officer i difficult and drain and instead substitute the duty of a sailor with an assortment of catchy lightweight musical number bake baker Astaire and sherry martin roger are two former dance partner whose romantic relationship fell apart aft the latter reject a marriage proposal aft bake turn from several year of duty in the navy he find sherry a dance hostess in an sophisticated San Francisco ballroom while the two former love alternate attempt to woo and buff each other sherry s plain music teacher sister Harriet look real quite pretty receive a complete makeover and try to charm superficial sailor bilge smith Randolph Scott there are plenty of the usual screwball comedy shenanigan a few moment of mistaken identity and even a hilarious trained monkey that steal every scene it s in particular amusing i the scene in which bake sabotage a performer s audition in order to create a window for hi estrange girl luckily for both of them it i an unfortunate sherry who drink the bicarbonate of soda and lose h ability to sing follow the fleet was the fifth winning collaboration between Fred Astaire and ginger roger and the third of five in which direct the pair Irving Berlin provided the film s music and lyric and each musical number i enjoyably lighthearted and entertaining even if they t quite a memorable a those in top hat swing time or shall we dance Astaire attempt to break free from hi typical rich man about town persona without much success but it s hard to imagine the performer without the boyish carefree charm that could on accompany being considerably wealthy the side plot of the romance between Connie and bilge works well with the antic of the two main star and Harriet wear a brunette wig to avoid clash with ginger s blonde hair ha a couple of emotional solo number include get thee behind me Satan which was original written for top hat	positive
r43897	I saw Arthur(the TV series and the books)years ago and never was fond of the show very much(if you're a fan of this cartoon,sorry if I'm spoiling it for you,but this is actually what I think).Lots of people liked it,but I didn't.<br /><br />The school kids characters seemed to fought all the time(especially Arther and DW),they were nice to each other frequently,but gradually I got tired of Arthur's complaining attitude towards everyone and his sister DW(however the name was spelled),and DW was an ADHD(or ADD)-like 4-year-old sister of Arthur who was sometimes demanding(which could be why Arthur got annoyed with what her routines were,like her imaginary friend and her stuffed animal collection etc.),Arthur's friends acted like teenagers instead of what they were like in the Arthur books,and the parents,well,they didn't care very much.<br /><br />The greatest cartoon was Rocko's Modern Life,not Arthur(no offense).	i saw Arthur the TV series and the book year ago and never was fond of the show very much if you re a fan of this cartoon sorry if i m spoil it for you but this i actual what i think lot of people like it but i t the school kid character seem to fought all the time especial and they were nice to each other frequent but gradual i got tired of Arthur s complain attitude toward everyone and hi sister however the name was spell and was an or ADD like 4 year old sister of Arthur who was sometime demanding which could be why Arthur got annoy with what h routine were like h imaginary friend and h stuff animal collection etc Arthur s friend act like teenage instead of what they were like in the Arthur book and the parent well they t care very much the great cartoon was s modern life not Arthur no offense	negative
