id	text	sentiment
r30773	I love oddball animation, I love a lot of Asian films, but I didn't love this particular product of Japan. The Fuccons are supposedly an American family (they're all mannequins) who have moved to Japan, and they're somewhat a 50's sitcom type family, with slightly more modern sensibilities at times. The DVD features several very short episodes (like less than 5 minutes each?) and I did not find it to be either funny or entertaining, not even in a weird way. I'm not sure what the appeal is of this. I did pick up on some satire here and there, gosh, who wouldn't, but satire is usually somewhat humorous, isn't it? And nothing I saw or heard rated even a little smirk. I picked this up used and it certainly SOUNDED appealing, but I guess either I'm missing the point or it's just plain LAME. The box even says it's Fuccon hilarious, right there on the front, but I beg to differ. 2 out of 10.	negative
r897	I managed to see this at the New York International Film Festival in November 2005 with my boyfriend. We were both quite impressed with the complexity of the plot and found it to be emotionally moving. It was very well directed with strong imagery. The visual effects were amazing - especially for a short. It had an original fantasy approach to a very real and serious topic: This film is about a young girl who is visited by a demon offering to help her situation with her abusive father. There is also a surprise twist at the end which caught me off guard. This leans towards the Gothic feel. I would love to see this as a full feature film. -- Carrie	positive
r4241	"Stan Laurel and Oliver Hardy are the most famous comedy duo in history, and deservedly so, so I am happy to see any of their films. Professor Noodle (Lucien Littlefield) is nearing the completion of his rejuvenation formula, with the ability to reverse ageing, after twenty years. Ollie and Stan are the chimney sweeps that arrive to do their job, and very quickly Ollie wants to get away from Stan making mistakes. Ollie goes to the roof to help with the other end of the brush at the top of the chimney, but Stan in the living room ends up pushing the him back in the attic. After breaking an extension, Stan gets a replacement, a loaded gun, from off the wall, and of course it fires the brush off. Stan goes up to have a look, and Ollie, standing on the attic door of the roof, falls into the greenhouse. Stan asks if he was hurt, and Ollie only answers with ""I have nothing to say."" Ollie gets back on the roof, and he and Stan end up in a tug and pull squabble which ends up in Ollie falling down and destroying the chimney. Ollie, hatless, in the fireplace is hit on the head by many bricks coming down, and the butler Jessup (Sam Adams) is covered in chimney ash smoke, oh, and Ollie still has nothing to say to Stan. The boys decide to clean up the mess, and when Stan tears the carpet with the shovel, Ollie asks ""Can't you do anything right"", and Stan replies ""I have nothing to say"", getting the shovel bashed on his head. As Ollie holds a bag for Stan to shovel in the ashes, they get distracted by a painting on the wall, and the ashes end up down Ollie's trousers, so Stan gets another shovel bashed on the head. Professor Noodle finishes his formula, and does a final test on a duck, with a drop in a tank of water, changing it into a duckling. He also shows the boys his success, turning the duckling into an egg, and he next proposes to use a human subject, i.e. his butler. While he's gone, the boys decide to test the formula for themselves, but Ollie ends up being knocked by Stan into the water tank with all the formula. In the end, what was once Ollie comes out, an ape, and when Stan asks him to speak, all Ollie ape says is ""I have nothing to say"", and Stan whimpers. Filled with wonderful slapstick and all classic comedy you could want from a black and white film, it is an enjoyable film. Stan Laurel and Oliver Hardy were number 7 on The Comedians' Comedian. Very good!"	positive
r8061	"<br /><br />12 Grand is the cost of a new car. A new car that Jake West now needs to escape the hordes of angry villagers desperate for his blood. Some may say this film could attract ""So bad it's good"" status. In my Opinion it is the proud owner of the ""So bad it's Bad"" label."	negative
r49570	...okay, maybe not all of it. Lured by the false promise of bikini-clad women on the movie's cover...but the HORROR...THE HORROR... ...whatever you do, do NOT watch this movie. Gouge out your eyes, repeatedly bash your skull in...do what it takes. Never again--never forget!<br /><br />	negative
r8368	"She's The Man was everything I wanted it to be and maybe even a little more. I love the teen type ""chick flick"" films and I knew this one would be great!! In the same vein as 10 Things I Hate About You (one of my all time faves) She's The Man is a unique, well written, very well performed comedy with some of the funniest lines, and physical comedy I have seen in a long time. It's probably the funniest movie I've seen this year (with the exception of the hilarious Pink Panther.) But She's The Man is actually a more intellectual funny and most of the humor relies on the witty script, ""Three's Company"" style story of mistaken identities, and mixed messages, and the cast.<br /><br />Amanda Bynes is a star!! Even since the days of the horribly campy (yet strangely entertaining ""The Amanda Show"", she has shown a brilliant talent for comedy. She's probably one of the most talented comediennes out there. Her style of physical comedy, impersonations, and witty dialect makes her hilarious. Previously her big screen debut (where she was the star) was the rather hilarious and well made ""What A Girl Wants."" If that wasn't her break out vehicle than She's The Man takes care of that hands down. Bynes is really the ultimate girl next door. It's a shame she doesn't do more big screen work because she could be the next ""It"" girl. She is the All American, cute, down to earth, bubbly teen (although she's twenty now) and whether or not she'll be able to carry her talent and style over to being an adult actor will remain to be seen. But for the purpose of this film she is perfect!! She actually legitimately pulls off the rather outlandish plot of her impersonating her twin brother and makes it believable. Not entirely...but believable enough. Most of the script relies on the comedy of her errors trying to be a guy but it's just hilarious, non stop laughs. Channing Tatum redeems himself from his deplorable performance in 2005's ""Havoc"" by plays Duke. He's the jock, the captain of the soccer team, and eventually Bynes' object of affection, unfortunately he's also Sebastian's room mate (who is Bynes.) He's a good leading man, and the chemistry is perfect between them. Laura Ramsey is Olivia, who happens to be attracted to Sebastian (who again is Bynes.) She does good as well although her part is small and she doesn't really effect the rest of the cast one way or another. James Kirk is great in his small role as the real Sebastian. His resemblance to Amanda Bynes is astonishing...they are absolutely believable as twins and further more, from a distance you could understand someone believing Bynes is Sebastian. The rest of the cast all fit in there somewhere and their roles range from brief to more supporting but essentially they are all supporting the story between Bynes and Tatum but everyone is more or less supporting Bynes terrific performance. She easily carries the film with no hesitations and makes it worth while.<br /><br />This is one of those films that shows so much in the trailer and yet it's not one of those films that when that part comes up it's not funny anymore. The parts in the trailer that make you laugh are even more hilarious in the actual film. Relative newcomer director Andy Fickman does such an incredible job on this film. He weaves together a potentially complicated storyline and makes it flow naturally and makes everything fall together. The story which is loosely based off of Shakespeares Twelfth Night but it's remarkable how much they managed to translate over to this modern day film. It's seemingly completely off the wall but more exact to the classic comedy than you'd think. There isn't too much to say about a downside except that the last half hour drags a little and also becomes a might predictable but it doesn't change the hilarity of the first half of the film. Nonetheless you'll be laughing to tears and it's one of the funniest films in the theater right now hands down!!! 9/10"	positive
r36005	Well where do i start? i think it's very insulting to the original Annie with Aileen Quimnn. I love the film Annie, and i was expecting this to be a brilliant film, but i was so disappointed! the acting is awful, the original Annie came out a few years before i was born, I'm now 25 and Annie is still one of my favourite films, So i was really excited to see Annie 2. The acting was awful in the film, were any of the characters original? very badly written, directed and acted. This is not a film i wish to see again, and any Annie lover i recommend that you don't watch this film because it will only leave you very disappointed. The young girls singing isn't bad but still doesn't compare to the original	negative
r25713	"If you know anything about the Manhattan Project, you will find ""Fat Man and Little Boy"" at least an interesting depiction of the events surrounding that story. The film is in all ways a very realistic portrayal of these events, and in many ways it is almost too real (such as some scenes involving radiation poisoning). Paul Newman, as usual, is brilliant in his role and always manages to come off like a real person on the screen. The supporting cast, such as John Cusack, Laura Dern, Bonnie Bedelia, and Natasha Richardson, is fairly good as well. This film is not, however, one of the best examples of turning a true story into a movie. Great films are able to take a true story and use just enough artistic license to keep its audience engaged for the entire movie. This one, however, tends to drag a bit throughout, and some scenes (such as John Cusack and Natasha Richardson's love story) could have been eliminated entirely without causing the film to lose much. Nevertheless, there are enough interesting facts and tiny humorous bits to at least keep the audience interested enough to see the entire film. It does not always entertain, but as far as great depictions go, this is very accurate, fascinating, and will leave the audience with something to think about.<br /><br />*** out of ****"	positive
r44867	When I was 17 my high school staged Bye Bye Birdie - which is no great surprise, since it is perfect high school material and reputed to be the most-staged musical in the world.<br /><br />I was a music student and retained strong memories of the production and its songs, as well as a lingering disregard for the Dick Van Dyke movie version which had (deliberately) obscured the Elvis references and camped it up for a swinging 60s audience.<br /><br />So, when the 1995 version starring Jason Alexander hit my cable TV screen, I was delighted with what I saw. Alexander turns in an exceptional performance as Albert, a performance in strong contrast to his better-known persona from a certain TV series. The remainder of the cast are entertaining and convincing in their roles (Chynna Phillips is perhaps the only one who does not look her part, supposedly a naive and innocent schoolgirl).<br /><br />But best of all, the musical numbers familiar from the stage show are all preserved in this movie and performed as stage musical songs should be (allowing for the absence of a stage).<br /><br />So, if you know the musical (and few do not), then check out this telemovie. It does the stage show justice in a way which can probably not be bettered, which is good enough for me. What is better than rendering a writer's work faithfully and with colour and style?	positive
r44093	"""Opening Night"" released in 1977, tries to be an ambitious production. It succeeds only in the truly stunning performance of Gena Rowlands. Her character of theatre actress Myrtle is not necessarily someone we would love in real life. She is self-absorbed, often obnoxious, and makes life miserable for those around her - in other words, not unlike some actresses! Myrtle is also a woman on the edge of collapse - we are not quite sure if the demons she is fighting are real or imagined, although we are let in on the secret early. Rowlands is obviously well directed with love by her gifted husband, actor/director John Cassavettes, who has a role in the film as well. This film is not without flaws - it is overly long, and the last part of the film where Myrtle goes on stage while very drunk seems almost cruel. The ""improvising"" in some of the dialogue - at least while on stage - goes on way too long. Some of the supporting characters give good performances, especially from Ben Gazarra, playing Myrtle's sleazy producer. Joan Blondell's character is never fully developed, and I never could figure out why she was in the film, except to placate Myrtle. See this film for Rowlands alone - she is fascinating throughout - and it is tough to take your eyes off her, although you will want to at times."	positive
