id	text	text_lem	sentiment
r31093	Aside from the horrendous acting and the ridiculous and ludicrous plot, this movie wasn't too bad. Unfortunately, that doesn't leave much movie not to suck. Do not waste your time on this film, even if you find yourself suffering from insomnia, as I did. Watch an infomercial instead.	aside from the horrendous acting and the ridiculous and ludicrous plot this movie t too bad fortunate that t leave much movie not to suck do not waste your time on this film even if you find yourself suffering from insomnia a i did watch an infomercial instead	negative
r14870	"There are so many stupid moments in 'Tower of Death'/'Game of Death 2' that you really wonder if it's a spoof. At times, it felt like I was watching a sequel to Kung Pow rather than a Bruce Lee film.<br /><br />To be honest, this film has bugger all to do with 'Game of Death'. If anything, it's more a sequel/remake of 'Enter the Dragon', incorporating many elements of that film - particularly the actual footage. Bruce Lee's character Billy Lo (apparently) investigates the sudden death of his friend and encounters a piece of film that was left with the man's daughter. When the body is stolen during the funeral (!), Billy is also killed and it's up to his wayward brother to avenge both men's deaths.<br /><br />Tong Long stars as brother Bobby Lo and doesn't really have the sort of charisma to carry the film. His fighting abilities are very good however. Bruce Lee obviously turns up thanks to (no longer) deleted footage simply to cash-in on the legacy. Saying that, on the whole, the footage is actually edited-in better than in 'Game of Death' but it doesn't stop the film from being a mess.<br /><br />OK, so the fights are actually very entertaining (dare I say mind-blowing) and make the film at least watchable. But there are so many daft elements to this film that it really tests your patience. First off, there's the supposed villain who lives on his palatial estate... or is that mental institution? Seriously, the nutter eats raw venison, drinks deer's blood, carries a monkey on his shoulder and owns some peacocks and lions (?!). This attempt to make him look tough and intelligent just makes you feel sorry for him - you half expect someone to escort him back to his room.<br /><br />In fact, this middle section is awful and when the scene involving a naked hooker and a lion suit arrived I turned it off. However, I did finish the film and was kind of glad I did because the fight scene towards the end (much like 'GOD') was the whole reason for watching. While the story is an embarrassment, the action is very good and contains excellent choreography.<br /><br />But even the finale disappoints if the premise was anything to go by. What we were told was that the 'Tower of Death' was a pagoda that was upside down and underground. This sounded great, like a twist on Bruce Lee's original idea with different styles of fighting on each level. Could this be the 'Game of Death' that was originally planned? No! The film should have been named ""Generator Room of Death"" because thats as far as the tower goes. Of yes, there were indeed one or two 'different' styles... there were foil clad grunts, leopard-skinned henchman and stupid monk. It's as though Enter the Dragon had never been made, with the plot being a poor imitation.<br /><br />Worth watching once for the fast paced fight scenes, but so stupid sometimes that it hurts. If this was intended, then fine. Thumbs up, however, for recreating that projector room scene from 'Enter The Dragon'."	there are so many stupid moment in tower of death game of death 2 that you real wonder if it s a spoof at time it felt like i was watch a sequel to pow rather than a Bruce lee film to be honest this film ha bugger all to do with game of death if anything it s more a sequel make of enter the dragon incorporate many element of that film particular the actual footage Bruce lee s character billy lo apparent investigate the sudden death of hi friend and encounter a piece of film that was left with the man s daughter when the body i stolen during the funeral billy i also kill and it s up to hi wayward brother to avenge both men s deaths tong long star a brother bobby lo and t real have the sort of charisma to carry the film hi fighting ability are very good however Bruce lee obvious turn up thank to no longer delete footage simply to cash in on the legacy saying that on the whole the footage i actual edited in better than in game of death but it t stop the film from being a mess OK so the fight are actual very entertaining dare i say mind blow and make the film at least watchable but there are so many daft element to this film that it real test your patience first off there s the supposed villain who live on hi palatial estate or i that mental institution serious the nutter eat raw venison drink deer s blood carry a monkey on hi shoulder and own some peacock and lion this attempt to make him look tough and intelligent just make you feel sorry for him you half expect someone to escort him back to hi room in fact this middle section i awful and when the scene involve a naked hooker and a lion suit arrive i turn it off however i did finish the film and was kind of glad i did because the fight scene toward the end much like god was the whole reason for watch while the story i an embarrassment the action i very good and contain excellent choreography but even the finale appoint if the premise was anything to go by what we were told was that the tower of death was a pagoda that was upside down and underground this sound great like a twist on Bruce lee s original idea with different style of fighting on each level could this be the game of death that was original planned no the film should have been named generator room of death because a far a the tower goes of yes there were indeed one or two different style there were foil clad grunt leopard skinned henchman and stupid monk it s a though enter the dragon had never been made with the plot being a poor imitation worth watch once for the fast pace fight scene but so stupid sometime that it hurt if this was intended then fine thumb up however for create that projector room scene from enter the dragon	negative
r39433	"Here's the good news first. ""Spirit"" is the most visually incredible animated film in current home theater release. The artwork and effects are revolutionary, and I recommend that you give this movie a look by virtue of the visuals alone.<br /><br />And now for the bad news. I really mean it when I say that the animation is the only thing this movie has going for it. You may remember that ""Spirit"" got badly trounced by ""Lilo and Stitch"" last summer. The first person who argues that it was because Disney is more well-established and had better advertising can write me a four page long essay entitled ""Why 'Lilo and Stitch''s Script Didn't Stink"".<br /><br />For all the incredible new animation technology on display in ""Spirit"", the story is almost *astonishingly* dull. There is a lesson here, and (needless to say) it doesn't just apply to animated movies. You can have the most mind-blowing visual effects ever to grace the eyes of a mortal, but if your story is boring and, more importantly, we don't care about your characters, it's bad film-making. Simple as that. The animation is still mind-blowing; I just can't wait to see what somebody with more imagination does with it."	here s the good news first spirit i the most visual credible animated film in current home theater release the artwork and effect are revolutionary and i commend that you give this movie a look by virtue of the visual alone and now for the bad news i real mean it when i say that the animation i the on thing this movie ha going for it you may remember that spirit got bad trounce by lilo and stitch last summer the first person who argue that it was because Disney i more well establish and had better advertising can write me a four page long essay entitle why lilo and stitch s script t stink for all the credible new animation technology on play in spirit the story i almost astonishing dull there i a lesson here and needless to say it t just apply to animated movie you can have the most mind blow visual effect ever to grace the eye of a mortal but if your story i boring and more important we don t care about your character it s bad film making simple a that the animation i still mind blow i just can t wait to see what somebody with more imagination does with it	negative
r39707	I was into the movie right away. I've seen the other Coen movies, with the exception of Raising Arizona, and I've noticed that each of their movies has a color. Fargo is gray/white, Lebowski is bright orange, and this movie is a pleasant yellow.<br /><br />The bright pleasant qualities of this movie start right away. Soon the look is accompanied by the great, great music. It's the old folk sound, the kind of music that was written during a time when music was enjoyed as a part of day to day life. Enjoyed by everyone, chain-gangs, church choirs, and even prison escapees.<br /><br />Now, about the prison escapees. I don't know what crime their characters could have possibly committed, as they are a very very friendly group of guys. Clooney is fantastic, completely nailing his role.<br /><br />Go see this as soon as possible. I believe that it can be enjoyed by anyone at some level. For some reason, the theater I was in was full of old ladies and old men, and they loved it.<br /><br />You'll love it too, I promise. I was compelled to get my hands on the soundtrack right away.	i was to the movie right away i seen the other movie with the exception of raise Arizona and i noticed that each of their movie ha a color Fargo i gray white i bright orange and this movie i a pleasant yellow the bright pleasant quality of this movie start right away soon the look i accompanied by the great great music it s the old folk sound the kind of music that was written during a time when music was enjoy a a part of day to day life enjoy by everyone chain gang church choir and even prison escapee now about the prison escapee i don t know what crime their character could have possibly committed a they are a very very friendly group of guy i fantastic complete nail hi role go see this a soon a possible i believe that it can be enjoy by anyone at some level for some reason the theater i was in was full of old lady and old men and they loved it you ll love it too i promise i was compelled to get my hand on the soundtrack right away	positive
r45597	I don't know why some guys from US, Georgia or even from Bulgaria have the courage to express feelings about something they don't understand at all. For those who did not watch this movie - watch it. Don't expect too much or don't put some frameworks just because this is Kosturica. Watch the movie without prejudice, try to understand the whole humor inside - people of Serbia DID actually getting married while Bil Clinton bomb their villages, gypsies in all Balkans are ALWAYS try to f*ck you up in any way they can, LOVE is always unexpected, pure and colorful, and Balkans are extremely creative. For those who claims this is a bad movie I can see only that the American's sh*t (like Meet Dave, Get Smart etc) are much much worse than a pure, frank Balkan humoristic love story movie as Promise me. The comment should be useful and on second place should represent the personal view of the writer. I think the movie is great and people watch it must give their respects to the director and story told inside. It is simple, but true. It is brutal, but gentle and makes you laugh to dead.	i don t know why some guy from US Georgia or even from Bulgaria have the courage to express feel about something they don t understand at all for those who did not watch this movie watch it don t expect too much or don t put some framework just because this i watch the movie without prejudice try to understand the whole humor inside people of Serbia did actual getting married while Clinton bomb their village gypsy in all Balkans are always try to f ck you up in any way they can love i always unexpected pure and colorful and Balkans are extreme creative for those who claim this i a bad movie i can see on that the American s sh t like meet Dave get smart etc are much much worse than a pure frank Balkan love story movie a promise me the comment should be useful and on second place should represent the personal view of the writer i think the movie i great and people watch it must give their respect to the director and story told inside it i simple but true it i brutal but gentle and make you laugh to dead	positive
r3444	Don't understand how these animated movies keep coming out, and no matter how good (or bad) it is people love it.<br /><br />I saw this movie with my two kids (5,7). They like pretty much anything animated (like most people who rated this film). The theater was almost full, and I looked forward to seeing the movie with its superb cast. To tell the truth I was bored silly. It was unbelievably predictable and just plain unfunny. There were a couple chuckles throughout the film and that was it. Of course they tried time and time again to get the cheap laugh, but just didn't work. My son almost always says to me that he wants the DVD after we see an animated movie, but not on this one. My daughter fell asleep half way through. Also, the kids thought the character animation looked weird. I haven't heard that from them since seeing The Polar Express, which gave my daughter nightmares.<br /><br />Trust me, I'm not the type who looks for the negative in everything. But quality is quality, and like so many animated movies they throw out there, it has very little.	don t understand how these animated movie keep coming out and no matter how good or bad it i people love it i saw this movie with my two kid 5 7 they like pretty much anything animated like most people who rated this film the theater was almost full and i look forward to seeing the movie with it superb cast to tell the truth i was bore silly it was believably predictable and just plain unfunny there were a couple chuckle throughout the film and that was it of course they tried time and time again to get the cheap laugh but just t work my son almost always say to me that he want the DVD aft we see an animated movie but not on this one my daughter fell asleep half way through also the kid thought the character animation look weird i haven t heard that from them since seeing the polar express which gave my daughter nightmare trust me i m not the type who look for the negative in everything but quality i quality and like so many animated movie they throw out there it ha very little	negative
r6643	"With its companion piece MASTERS OF HORROR, NIGHTMARES AND DREAMSCAPES can only be seen as the absolute nadir of the genre that began so auspiciously with THE TWILIGHT ZONE and THE OUTER LIMITS.<br /><br />Of course, part of the problem is that it does nothing to be of any interest to a comparatively adult audience, instead aiming at TEN-YEAR-OLDS, who are only able to count body-bags, and scarcely that. And so grossness is king, and King is grossness.<br /><br />Stephen King is simply illiterate  in general he has the aptitude for storytelling of Bart Simpson. Since he cannot read his sole inspiration is the movies.<br /><br />True, the cinema is not such a bad place to start, since it has generally escaped the onslaught of ""Realism"". But these films are only the rumor, not the thing, and if you want to WRITE, you have to dig deeper.<br /><br />Of course, only PICKMAN had monsters as close acquaintances. But even so, it should be clear to any undergraduate that vampires are not Dracula and Lugosi.<br /><br />At least AUTOPSY ROOM FOUR is a clear indication of what is wrong. One can almost imagine this pathetic dolt sitting as his desk trying to come up with something SCARY.<br /><br />Not, mind you, trying to describe accurately the horror of the system of which he is an integral part, making the stupid stupider, but trying to come up with a scary story for his little nephew. Suppose, you were paralyzed, and people thought you were dead and started to cut you open like they do at those autopsy things! Wouldn't that be gross? And that, boys and girls, is the story.<br /><br />What about characterization? Oh yes, he's one of these suits, who never really appreciated life, you know, and now it's too late, right? And he's shouting  well, they can't actually hear him, you know  he's saying that he's going to sue the hospital, but he's not such a big shot anymore, you see, lying there (or is it laying, I can never remember) and all. And he's thinking: Oh no please, please don't cut me and this is terrible, lying (or laying) like that  now, wouldn't that be a great story? You know I read somewhere that a snake bite can do that, I think it was that great medical authority Agatha Christie. What was the name of that snake again, oh yeah, a BOOMSLANG  has quite a ring to it, doesn't it.<br /><br />Let's make it a PERUVIAN BOOMSLANG! Sure, Steve, that's great  except that BOOMSLANG is Afrikaans, you moron! But how can you really tell that the target audience is children, and not simply mental defects? It's easy: There's no sex.<br /><br />Well, there is, but it's the kind glimpsed through a crack in the door to our parent's bedroom. Modern filmmakers are really big on the erotic aspects of the genre, the monster, the female victim, the chase.<br /><br />But unlike UNIVERSAL and LEWTON they have no idea what's going on. All that's really left is the giggling outside the SM club and the Fascist credo that people with sexual preferences are intrinsically evil.<br /><br />In spite of a certain discrepancy in size, King Kong knew exactly what to do with Fay Wray. Freddy Krueger can only kill her.<br /><br />And since there's no real titillation in that, he has to torture her first  not in any way that might excite her, you understand, since that would upset our puritan sentiments. And so, horror and romanticism become simply unpleasantness and the grooming of psychopaths.<br /><br />Our hero, you see, is a rubber fetishist, and can only get a boner if someone touches him you know down there with you know  rubber gloves (giggle). And that's what they use in autopsies, and that's how they discover that he is, in fact, you know.<br /><br />Obviously, this is the author at the height of his inspirational powers. Too bad, they cut it out, since it might have upset the FIVE-YEAR-OLDS watching the show!"	with it companion piece master of horror nightmare and can on be seen a the absolute nadir of the genre that began so auspicious with the twilight zone and the out limit of course part of the problem i that it does nothing to be of any interest to a comparative adult audience instead aim at ten year who are on able to count body bag and scarce that and so grossness i king and king i grossness Stephen king i simply illiterate in general he ha the aptitude for storytelling of Bart Simpson since he cannot read hi sole inspiration i the movie true the cinema i not such a bad place to start since it ha general escape the onslaught of realism but these film are on the rumor not the thing and if you want to write you have to dig deep of course on had monster a close acquaintance but even so it should be clear to any undergraduate that vampire are not Dracula and Lugosi at least autopsy room four i a clear indication of what i wrong one can almost imagine this pathetic dolt sitting a hi desk trying to come up with something scary not mind you trying to describe accurate the horror of the system of which he i an integral part making the stupid stupid but trying to come up with a scary story for hi little nephew suppose you were paralyze and people thought you were dead and start to cut you open like they do at those autopsy the t that be gross and that boy and girl i the story what about characterization oh yes he s one of these suit who never real appreciated life you know and now it s too late right and he s shout well they can t actual hear him you know he s saying that he s going to sue the hospital but he s not such a big shot anymore you see lying there or i it lay i can never remember and all and he s think oh no please please don t cut me and this i terrible lying or lay like that now t that be a great story you know i read somewhere that a snake bite can do that i think it was that great medical authority Agatha Christie what was the name of that snake again oh yeah a ha quite a ring to it t it let s make it a Peruvian sure Steve that s great except that i Afrikaans you moron but how can you real tell that the target audience i children and not simply mental defect it s easy there s no sex well there i but it s the kind glimpse through a crack in the door to our parent s bedroom modern filmmaker are real big on the erotic aspect of the genre the monster the female victim the chase but unlike universal and they have no idea what s going on all that s real left i the giggle outside the Sm club and the fascist credo that people with sexual preference are intrinsically evil in spite of a certain discrepancy in size king Kong knew exact what to do with fay Freddy can on kill h and since there s no real titillation in that he ha to torture h first not in any way that might excite h you understand since that would upset our puritan sentiment and so horror and romanticism become simply pleasantness and the grooming of psychopaths our hero you see i a rubber fetishist and can on get a boner if someone touch him you know down there with you know rubber glove giggle and that s what they use in autopsy and that s how they discover that he i in fact you know obvious this i the author at the height of hi inspirational power too bad they cut it out since it might have upset the five year watch the show	negative
r29852	I approached this movie with the understanding that it was one of the worst flicks ever made. I sat down to watch it with this mindset, and was pleasantly surprised.<br /><br />It's not great. It's not even that good; in fact, it's pretty poor. However, it's not as bad as I had been led to believe, by a long shot. It's pretty inept, and, evidently as a cost cutting measure, a lot of stock footage is pressed into service, a lot of which has no apparent relation to the narrative.<br /><br />What it is, however, is an intensely personal movie made by a man who evidently did not have the skills or the funding to do his idea justice. Before you discount _Glen or Glenda?_ out of hand, examine your own artistic skills. Me, I'd love to be able to draw, but anything I try to sketch comes out like stick men. I'd love to be able to sing, but all I do is frighten young children.<br /><br />Wood had an idea, and unfortunately he didn't have what it takes to make it work. However, this was an incredibly daring movie for the puritan 50s, however exploitative or incoherent it may appear at first glance.	i approach this movie with the understanding that it was one of the worst flick ever made i sat down to watch it with this mindset and was pleasant surprise it s not great it s not even that good in fact it s pretty poor however it s not a bad a i had been l to believe by a long shot it s pretty inept and evident a a cost cutting measure a lot of stock footage i pressed to service a lot of which ha no apparent relation to the narrative what it i however i an intense personal movie made by a man who evident did not have the skill or the funding to do hi idea justice before you count or Glenda out of hand examine your own artistic skill me i d love to be able to draw but anything i try to sketch come out like stick men i d love to be able to sing but all i do i frighten young children wood had an idea and fortunate he t have what it take to make it work however this was an credibly daring movie for the puritan however exploitative or coherent it may appear at first glance	negative
r6456	The movie starts out a bit interested with the son interested in a teenage girl his own age. Clayburgh's timid-appearing husband is killed in car crash as she is getting ready to go to Rome and sing as a diva. Matthew objects but comes along. He connects with the young girl again but this time, Matt is on cocaine. His superb voice, lovely, impetuous mother is in the limelight. She doesn't know how to handle Matt's addiction. The movie drags on in search of a plot. Clayburgh is in the wrong role and Bertolucci may have had his head in the moon while directing the picture. The Moon has great symbolism.<br /><br />Save your time. I am perhaps overly generous with 4*.	the movie start out a bit interested with the son interested in a teenage girl hi own age s timid appear husband i kill in car crash a she i getting ready to go to Rome and sing a a diva Matthew object but come along he connect with the young girl again but this time Matt i on cocaine hi superb voice lovely impetuous mother i in the limelight she t know how to handle Matt s addiction the movie drag on in search of a plot i in the wrong role and may have had hi head in the moon while direct the picture the moon ha great symbolism save your time i am perhaps overly generous with 4	negative
r22102	"Ewww! A Disney sequel that is rubbish! Who would have thought it? Actually, quite a lot judging by the comments here, and they aren't wrong. I actually looked forward to seeing this awful film based on my liking of the original. And therein lies Disney's whole ""cash-in"" mentality. Shovel out any old junk on the back of a success and people will go for it. Don't think they are that cynical? Ask yourself this, then....How many Disney films have sequels? And then....How many of those sequels spawn a follow-up? A significantly lower number.<br /><br />Kronk's New Groove is just another example of this. The plot is laughably simplistic and drawn out. Even more annoying was the increased number of ""out of place"" items and scenes - an old folks home for example and, God forbid an Aztec version of the Boy Scouts! Worse yet, Kronk's opposing Chippamunk leader has a completely bewildering over-the-top English accent for no reason whatsoever. An accent that was, after a very short while, intensely grating on the nerves.<br /><br />There are a couple of good things. The animation is very nice and the voice talent do well with the sub-standard dialogue they are given - especially Warburton in the lead role. But other than this there really is nothing to recommend it. Sure, little kids may like it, but there is little to amuse mum and dad whilst they sit through this tortuous maiming of the original concept.<br /><br />Avoid this monstrosity with the same zeal you'd use in avoiding a pack of ravening man-eating lions."	a Disney sequel that i rubbish who would have thought it actual quite a lot judge by the comment here and they t wrong i actual look forward to seeing this awful film base on my liking of the original and therein lie Disney s whole cash in mentality shovel out any old junk on the back of a success and people will go for it don t think they are that cynical ask yourself this then how many Disney film have sequel and then how many of those sequel spawn a follow up a significant lower number s new groove i just another example of this the plot i laughably simplistic and drawn out even more annoying was the crease number of out of place item and scene an old folk home for example and god forbid an Aztec version of the boy scout worse yet s oppose leader ha a complete bewildering over the top English accent for no reason whatsoever an accent that was aft a very short while intense grating on the nerve there are a couple of good the the animation i very nice and the voice talent do well with the sub standard dialogue they are given especial in the lead role but other than this there real i nothing to commend it sure little kid may like it but there i little to amuse mum and dad whilst they sit through this tortuous maim of the original concept avoid this monstrosity with the same zeal you d use in avoid a pack of raven man eat lion	negative
