id	text	sentiment
r31093	Aside from the horrendous acting and the ridiculous and ludicrous plot, this movie wasn't too bad. Unfortunately, that doesn't leave much movie not to suck. Do not waste your time on this film, even if you find yourself suffering from insomnia, as I did. Watch an infomercial instead.	negative
r14870	"There are so many stupid moments in 'Tower of Death'/'Game of Death 2' that you really wonder if it's a spoof. At times, it felt like I was watching a sequel to Kung Pow rather than a Bruce Lee film.<br /><br />To be honest, this film has bugger all to do with 'Game of Death'. If anything, it's more a sequel/remake of 'Enter the Dragon', incorporating many elements of that film - particularly the actual footage. Bruce Lee's character Billy Lo (apparently) investigates the sudden death of his friend and encounters a piece of film that was left with the man's daughter. When the body is stolen during the funeral (!), Billy is also killed and it's up to his wayward brother to avenge both men's deaths.<br /><br />Tong Long stars as brother Bobby Lo and doesn't really have the sort of charisma to carry the film. His fighting abilities are very good however. Bruce Lee obviously turns up thanks to (no longer) deleted footage simply to cash-in on the legacy. Saying that, on the whole, the footage is actually edited-in better than in 'Game of Death' but it doesn't stop the film from being a mess.<br /><br />OK, so the fights are actually very entertaining (dare I say mind-blowing) and make the film at least watchable. But there are so many daft elements to this film that it really tests your patience. First off, there's the supposed villain who lives on his palatial estate... or is that mental institution? Seriously, the nutter eats raw venison, drinks deer's blood, carries a monkey on his shoulder and owns some peacocks and lions (?!). This attempt to make him look tough and intelligent just makes you feel sorry for him - you half expect someone to escort him back to his room.<br /><br />In fact, this middle section is awful and when the scene involving a naked hooker and a lion suit arrived I turned it off. However, I did finish the film and was kind of glad I did because the fight scene towards the end (much like 'GOD') was the whole reason for watching. While the story is an embarrassment, the action is very good and contains excellent choreography.<br /><br />But even the finale disappoints if the premise was anything to go by. What we were told was that the 'Tower of Death' was a pagoda that was upside down and underground. This sounded great, like a twist on Bruce Lee's original idea with different styles of fighting on each level. Could this be the 'Game of Death' that was originally planned? No! The film should have been named ""Generator Room of Death"" because thats as far as the tower goes. Of yes, there were indeed one or two 'different' styles... there were foil clad grunts, leopard-skinned henchman and stupid monk. It's as though Enter the Dragon had never been made, with the plot being a poor imitation.<br /><br />Worth watching once for the fast paced fight scenes, but so stupid sometimes that it hurts. If this was intended, then fine. Thumbs up, however, for recreating that projector room scene from 'Enter The Dragon'."	negative
r39433	"Here's the good news first. ""Spirit"" is the most visually incredible animated film in current home theater release. The artwork and effects are revolutionary, and I recommend that you give this movie a look by virtue of the visuals alone.<br /><br />And now for the bad news. I really mean it when I say that the animation is the only thing this movie has going for it. You may remember that ""Spirit"" got badly trounced by ""Lilo and Stitch"" last summer. The first person who argues that it was because Disney is more well-established and had better advertising can write me a four page long essay entitled ""Why 'Lilo and Stitch''s Script Didn't Stink"".<br /><br />For all the incredible new animation technology on display in ""Spirit"", the story is almost *astonishingly* dull. There is a lesson here, and (needless to say) it doesn't just apply to animated movies. You can have the most mind-blowing visual effects ever to grace the eyes of a mortal, but if your story is boring and, more importantly, we don't care about your characters, it's bad film-making. Simple as that. The animation is still mind-blowing; I just can't wait to see what somebody with more imagination does with it."	negative
r39707	I was into the movie right away. I've seen the other Coen movies, with the exception of Raising Arizona, and I've noticed that each of their movies has a color. Fargo is gray/white, Lebowski is bright orange, and this movie is a pleasant yellow.<br /><br />The bright pleasant qualities of this movie start right away. Soon the look is accompanied by the great, great music. It's the old folk sound, the kind of music that was written during a time when music was enjoyed as a part of day to day life. Enjoyed by everyone, chain-gangs, church choirs, and even prison escapees.<br /><br />Now, about the prison escapees. I don't know what crime their characters could have possibly committed, as they are a very very friendly group of guys. Clooney is fantastic, completely nailing his role.<br /><br />Go see this as soon as possible. I believe that it can be enjoyed by anyone at some level. For some reason, the theater I was in was full of old ladies and old men, and they loved it.<br /><br />You'll love it too, I promise. I was compelled to get my hands on the soundtrack right away.	positive
r45597	I don't know why some guys from US, Georgia or even from Bulgaria have the courage to express feelings about something they don't understand at all. For those who did not watch this movie - watch it. Don't expect too much or don't put some frameworks just because this is Kosturica. Watch the movie without prejudice, try to understand the whole humor inside - people of Serbia DID actually getting married while Bil Clinton bomb their villages, gypsies in all Balkans are ALWAYS try to f*ck you up in any way they can, LOVE is always unexpected, pure and colorful, and Balkans are extremely creative. For those who claims this is a bad movie I can see only that the American's sh*t (like Meet Dave, Get Smart etc) are much much worse than a pure, frank Balkan humoristic love story movie as Promise me. The comment should be useful and on second place should represent the personal view of the writer. I think the movie is great and people watch it must give their respects to the director and story told inside. It is simple, but true. It is brutal, but gentle and makes you laugh to dead.	positive
r3444	Don't understand how these animated movies keep coming out, and no matter how good (or bad) it is people love it.<br /><br />I saw this movie with my two kids (5,7). They like pretty much anything animated (like most people who rated this film). The theater was almost full, and I looked forward to seeing the movie with its superb cast. To tell the truth I was bored silly. It was unbelievably predictable and just plain unfunny. There were a couple chuckles throughout the film and that was it. Of course they tried time and time again to get the cheap laugh, but just didn't work. My son almost always says to me that he wants the DVD after we see an animated movie, but not on this one. My daughter fell asleep half way through. Also, the kids thought the character animation looked weird. I haven't heard that from them since seeing The Polar Express, which gave my daughter nightmares.<br /><br />Trust me, I'm not the type who looks for the negative in everything. But quality is quality, and like so many animated movies they throw out there, it has very little.	negative
r6643	"With its companion piece MASTERS OF HORROR, NIGHTMARES AND DREAMSCAPES can only be seen as the absolute nadir of the genre that began so auspiciously with THE TWILIGHT ZONE and THE OUTER LIMITS.<br /><br />Of course, part of the problem is that it does nothing to be of any interest to a comparatively adult audience, instead aiming at TEN-YEAR-OLDS, who are only able to count body-bags, and scarcely that. And so grossness is king, and King is grossness.<br /><br />Stephen King is simply illiterate  in general he has the aptitude for storytelling of Bart Simpson. Since he cannot read his sole inspiration is the movies.<br /><br />True, the cinema is not such a bad place to start, since it has generally escaped the onslaught of ""Realism"". But these films are only the rumor, not the thing, and if you want to WRITE, you have to dig deeper.<br /><br />Of course, only PICKMAN had monsters as close acquaintances. But even so, it should be clear to any undergraduate that vampires are not Dracula and Lugosi.<br /><br />At least AUTOPSY ROOM FOUR is a clear indication of what is wrong. One can almost imagine this pathetic dolt sitting as his desk trying to come up with something SCARY.<br /><br />Not, mind you, trying to describe accurately the horror of the system of which he is an integral part, making the stupid stupider, but trying to come up with a scary story for his little nephew. Suppose, you were paralyzed, and people thought you were dead and started to cut you open like they do at those autopsy things! Wouldn't that be gross? And that, boys and girls, is the story.<br /><br />What about characterization? Oh yes, he's one of these suits, who never really appreciated life, you know, and now it's too late, right? And he's shouting  well, they can't actually hear him, you know  he's saying that he's going to sue the hospital, but he's not such a big shot anymore, you see, lying there (or is it laying, I can never remember) and all. And he's thinking: Oh no please, please don't cut me and this is terrible, lying (or laying) like that  now, wouldn't that be a great story? You know I read somewhere that a snake bite can do that, I think it was that great medical authority Agatha Christie. What was the name of that snake again, oh yeah, a BOOMSLANG  has quite a ring to it, doesn't it.<br /><br />Let's make it a PERUVIAN BOOMSLANG! Sure, Steve, that's great  except that BOOMSLANG is Afrikaans, you moron! But how can you really tell that the target audience is children, and not simply mental defects? It's easy: There's no sex.<br /><br />Well, there is, but it's the kind glimpsed through a crack in the door to our parent's bedroom. Modern filmmakers are really big on the erotic aspects of the genre, the monster, the female victim, the chase.<br /><br />But unlike UNIVERSAL and LEWTON they have no idea what's going on. All that's really left is the giggling outside the SM club and the Fascist credo that people with sexual preferences are intrinsically evil.<br /><br />In spite of a certain discrepancy in size, King Kong knew exactly what to do with Fay Wray. Freddy Krueger can only kill her.<br /><br />And since there's no real titillation in that, he has to torture her first  not in any way that might excite her, you understand, since that would upset our puritan sentiments. And so, horror and romanticism become simply unpleasantness and the grooming of psychopaths.<br /><br />Our hero, you see, is a rubber fetishist, and can only get a boner if someone touches him you know down there with you know  rubber gloves (giggle). And that's what they use in autopsies, and that's how they discover that he is, in fact, you know.<br /><br />Obviously, this is the author at the height of his inspirational powers. Too bad, they cut it out, since it might have upset the FIVE-YEAR-OLDS watching the show!"	negative
r29852	I approached this movie with the understanding that it was one of the worst flicks ever made. I sat down to watch it with this mindset, and was pleasantly surprised.<br /><br />It's not great. It's not even that good; in fact, it's pretty poor. However, it's not as bad as I had been led to believe, by a long shot. It's pretty inept, and, evidently as a cost cutting measure, a lot of stock footage is pressed into service, a lot of which has no apparent relation to the narrative.<br /><br />What it is, however, is an intensely personal movie made by a man who evidently did not have the skills or the funding to do his idea justice. Before you discount _Glen or Glenda?_ out of hand, examine your own artistic skills. Me, I'd love to be able to draw, but anything I try to sketch comes out like stick men. I'd love to be able to sing, but all I do is frighten young children.<br /><br />Wood had an idea, and unfortunately he didn't have what it takes to make it work. However, this was an incredibly daring movie for the puritan 50s, however exploitative or incoherent it may appear at first glance.	negative
r6456	The movie starts out a bit interested with the son interested in a teenage girl his own age. Clayburgh's timid-appearing husband is killed in car crash as she is getting ready to go to Rome and sing as a diva. Matthew objects but comes along. He connects with the young girl again but this time, Matt is on cocaine. His superb voice, lovely, impetuous mother is in the limelight. She doesn't know how to handle Matt's addiction. The movie drags on in search of a plot. Clayburgh is in the wrong role and Bertolucci may have had his head in the moon while directing the picture. The Moon has great symbolism.<br /><br />Save your time. I am perhaps overly generous with 4*.	negative
r22102	"Ewww! A Disney sequel that is rubbish! Who would have thought it? Actually, quite a lot judging by the comments here, and they aren't wrong. I actually looked forward to seeing this awful film based on my liking of the original. And therein lies Disney's whole ""cash-in"" mentality. Shovel out any old junk on the back of a success and people will go for it. Don't think they are that cynical? Ask yourself this, then....How many Disney films have sequels? And then....How many of those sequels spawn a follow-up? A significantly lower number.<br /><br />Kronk's New Groove is just another example of this. The plot is laughably simplistic and drawn out. Even more annoying was the increased number of ""out of place"" items and scenes - an old folks home for example and, God forbid an Aztec version of the Boy Scouts! Worse yet, Kronk's opposing Chippamunk leader has a completely bewildering over-the-top English accent for no reason whatsoever. An accent that was, after a very short while, intensely grating on the nerves.<br /><br />There are a couple of good things. The animation is very nice and the voice talent do well with the sub-standard dialogue they are given - especially Warburton in the lead role. But other than this there really is nothing to recommend it. Sure, little kids may like it, but there is little to amuse mum and dad whilst they sit through this tortuous maiming of the original concept.<br /><br />Avoid this monstrosity with the same zeal you'd use in avoiding a pack of ravening man-eating lions."	negative
