id,comment_text,tags
10b1d86090c588a3,"Skins edits 

I see you went a bit mental over my Skins edits. You are quite the insecure little loser aren't you? I mean, I won't be too harsh, you're from Kent and you're a nerd who does computer engineering. So I guess talking to people on wikipedia is pretty much the pinacle of your social life. Especially considering how ridiculously ugly you are with your hangdog expression, your long face, large strange indents under your eyes and what I can only assume is a broken nose. Clean yourself up mate.

PS. University of Kent is a piece of shit.","toxic,obscene,insult"
70e6fa90e45e35b0,YOURE GONNA BE A DEAD FAGGOT 66.158.193.58,"toxic,obscene,threat,insult"
154c526ed26f1288,"""

Hey I noticed in the Samuel article that """"Samuel"""" is Latin. Where the Latinese deliveratly trying to honor and worship Samael by changing Shemuwel to Samuel? It would appear so because the Samael article reveals that Samael was a patron of the Roman empire. Interesting. 99.56.174.63  """,
188eff13b14ee893,"Block Me! I DARE YOU 

Hey, don't tell me what I can and can't do, go ahead and block me, cause if you do, I will have this whole damn website shut down for good. So try me!!!    Wweppvguy","toxic,obscene,threat"
af479dae8f48eb56,"The Jews who keep trolling this article are merely trying to cause a problem.  If they weren't then why are they always together, Jewish and all on topics even just slightly related to Jews?  Maybe they should learn to read Polish?  God forbid that I would stick up for the little guy, whilst these jackasses won't stop their ganging up.  I've already been threatened with a promise by",identity_hate
a46a6d7aff78d013,"(YAAAWN)
huh?
what me?

oh fuck off you dumb cunt!

You got buuuuuuuuuuuuuuuurned!!!

Not done with you yet!!

Dodge charger.....zzzzzzzzzzzzzzzzz

(yawn)

damn youre a dumb dumb huh?

Go on...
block me...

pull my 31st ISP...

yawn...

fuckin dumbshit!

you made up that stuff and didnt get away with it.,..

why not just admit defeat and go away?

pride too big?

I've just seen your photo... youre not a real texan are you?

night night asshole!

YourCousin","toxic,severe_toxic,obscene,insult"
f6e9c1d80d2c3edd,"""
Your words are very kind thank you ).  We have to remember that at the end of the day Grawp ain't a giant but just a regular person like the rest of us.  I don't wish to attempt to make a fool out of him nor do I hate his guts.  I'm just doing what I can to help keep this joint clean D. (talk) """,
6f0e156ba4e504a0,"Why you Little...
I hope you get banned from Wikipedia someday! And you will! We will meet again you stupid Singaporan fool! But for now, I shall take my break from you, so long FOOL! HAHAHAHAHAHAHAHAHAHAHAHAHA! (Disapears into a puff of smoke).","toxic,obscene,insult"
bde3f013d60f1822,"death to the infidel 

whoever that may be","toxic,threat"
d4eeaf0c8f3db090,"Swedes are the racist trolls. They support the illegal Arabian occupation of Judea and Samaria. 

Every damned European needs to be gassed.","toxic,identity_hate"
7a8f77565e0df03e,"Thanks for being late to the party 

but I have added no new articles since yesterday.  While you have all been very impolite and overly protective, I have lost interest in torturing you, so you can go fuck yourself.","toxic,severe_toxic,obscene,insult"
fcfd983cd0133575,"Thank you for sorting out that article. I suspected you could do a better job at it than myself. )   18:05, 23 Nov 2004 (UTC)",
3574c6d0c527fe8a,""" Go fuck yourselves and hope you never try to """"edit"""" me in real life.""","toxic,obscene,insult"
5ccc42b72dd3f5db,"Hello b.i.t.c.h 
Hello little s.l.u.t. Do you always s.u.c.k Israeli c.o.c.k.s so good to keep them happy? You dirty w.h.o.r.e.","toxic,severe_toxic,obscene,insult,identity_hate"
461832bcf22f9872,"""

 Should this information be inserted? 

http://www.fppc.ca.gov/july01/item14bstip.pdf is a .gov site documenting he has a political violation of political voting laws. $400.00 fine and it shows Eric himself paying that alongside his wife. But it was back in July 2000 to December 31 2000. Should this be inserted(I think a .gov site is important?)  talk,  """,
6d1ca7147238d65f,"No, what's unbelievable is that Wikipedia has users who think nothing of comparing a controversial trial like this to the daily reportage on the life and time of  Justin Bieber. You are an utter moron. You probably wouldn't even be able to spell stupid.","toxic,insult"
c5430437bdd174a2,i hope you die you fucking pedophile. i gave your details to some friends in the middle east and they were VERY angry about you and said they might pay you a visit,"toxic,obscene,threat,insult,identity_hate"
9199dc0b302787a2,"If this guy isnt gay he is one SERIOUSLY GOOD actor!!!!! 

I've seen Hayes on Will & Grace and the way he acts so.....feminine he must be homosexual.No straight man can act so convincingly gay.But then again Sean acted pretty straight and normal in the movie where he played Jerry Lewis.My opinion is still in favour of him being gay though.",identity_hate
65426dfab45fbd3b,"ATTENTION:''''''

ANYONE WHO OPPOSES MY OPINION IS A BIGOT SO DO NOT BOTHER TO MODIFY MY EDITS. DELETING AND MODIFYING MY EDITS IS DISCRIMINATION AND YOU WILL BE CALLED A BIGOT IF YOU DO.

THANK YOU FOR YOUR COOPERATION",
29f67c78e3efab2e,"Please see Wikipedia's no personal attacks policy. Comment on content, not on contributors; personal attacks damage the community and deter users. Note that continued personal attacks may lead to blocks for disruption. Please stay cool and keep this in mind while editing. Thank you.",
